== F2CE STATE DUMP v1 ==
game_time 303900
rng_state 0xFD7BC8B1
map 6
map_name DENBUS1.MAP
elevation 0
worldmap pos=173,122 area=-1 walking=0 gas=80000 subtile_state=2
gvars_len 696
gvar 46 8285
gvar 47 50
gvar 67 22658
gvar 104 1
gvar 134 100
gvar 135 100
gvar 136 100
gvar 144 10
gvar 216 100
gvar 257 -1
gvar 258 -1
gvar 461 20
gvar 464 200
gvar 468 4
gvar 580 10
gvar 619 1
gvar 633 24548
mvars_len 10
lvars_len 714
lvar 0 302400
lvar 5 1
lvar 7 1
lvar 15 2894400
lvar 23 1
lvar 25 1
lvar 31 1
lvar 33 1
lvar 39 1
lvar 41 1
lvar 47 1
lvar 49 1
lvar 55 1
lvar 57 1
lvar 63 1
lvar 65 1
lvar 71 1
lvar 73 1
lvar 79 1
lvar 81 1
lvar 87 1
lvar 89 1
lvar 95 1
lvar 97 1
lvar 103 4622400
lvar 111 2030400
lvar 119 1
lvar 120 1
lvar 122 1
lvar 129 2894400
lvar 137 1
lvar 139 1
lvar 144 1
lvar 146 1
lvar 158 16910
lvar 159 1
lvar 165 19707
lvar 167 42
lvar 168 1
lvar 169 1
lvar 176 25889
lvar 178 58
lvar 179 3
lvar 180 3
lvar 187 17681
lvar 189 44
lvar 190 3
lvar 191 2
lvar 198 18081
lvar 200 49
lvar 201 5
lvar 202 2
lvar 213 17662
lvar 214 3
lvar 222 25479
lvar 234 1
lvar 235 24490
lvar 242 25678
lvar 248 21504
lvar 249 3
lvar 256 21311
lvar 257 3
lvar 270 21306
lvar 271 2
lvar 278 21514
lvar 286 1
lvar 287 23499
lvar 293 22137
lvar 294 2
lvar 300 1
lvar 308 2
lvar 317 29085
lvar 323 1
lvar 324 20689
lvar 331 15683
lvar 337 1
lvar 345 2
lvar 353 1
lvar 354 14280
lvar 361 25680
lvar 368 21277
lvar 374 1
lvar 375 26328
lvar 381 1
lvar 382 21079
lvar 388 2
lvar 397 26717
lvar 403 1
lvar 404 23288
lvar 410 1
lvar 411 23701
lvar 418 17692
lvar 425 29082
lvar 432 29683
lvar 439 17446
lvar 446 17644
lvar 453 24283
lvar 459 1
lvar 460 25084
lvar 466 1
lvar 467 24279
lvar 473 1
lvar 474 24477
lvar 481 2
lvar 482 18677
lvar 493 2
lvar 494 18675
lvar 505 2
lvar 506 18469
lvar 517 2
lvar 518 18871
lvar 528 2
lvar 536 1
lvar 553 2
lvar 554 18478
lvar 565 23667
lvar 576 1
lvar 577 23900
lvar 584 14500
lvar 590 1
lvar 591 13687
lvar 598 24882
lvar 605 17261
lvar 606 3
dude id=18000 tile=13292 elev=0 hp=44 rad=0 poison=0 netid=1
dude_stat 0 9
dude_stat 1 6
dude_stat 2 10
dude_stat 3 4
dude_stat 4 5
dude_stat 5 8
dude_stat 6 5
dude_stat 7 44
dude_stat 8 9
dude_stat 9 8
dude_stat 10 0
dude_stat 11 8
dude_stat 12 250
dude_stat 13 12
dude_stat 14 3
dude_stat 15 5
dude_stat 16 -30
dude_stat 17 0
dude_stat 18 0
dude_stat 19 0
dude_stat 20 0
dude_stat 21 0
dude_stat 22 0
dude_stat 23 0
dude_stat 24 0
dude_stat 25 0
dude_stat 26 0
dude_stat 27 0
dude_stat 28 0
dude_stat 29 100
dude_stat 30 0
dude_stat 31 20
dude_stat 32 50
dude_pcstat 0 0
dude_pcstat 1 1
dude_pcstat 2 0
dude_pcstat 3 0
dude_pcstat 4 0
dude_skill 0 47
dude_skill 1 6
dude_skill 2 6
dude_skill 3 54
dude_skill 4 64
dude_skill 5 42
dude_skill 6 2
dude_skill 7 -4
dude_skill 8 9
dude_skill 9 4
dude_skill 10 4
dude_skill 11 4
dude_skill 12 0
dude_skill 13 -5
dude_skill 14 0
dude_skill 15 -4
dude_skill 16 5
dude_skill 17 10
dude_tags 4 0 5 -1
dude_traits 6 15
  inv pid=0x00000004 qty=1 flags=0x00000008 charges=0
objects 2861
obj id=104 pid=0x05000015 tile=7102 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=2
obj id=102 pid=0x05000015 tile=7302 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=3
obj id=560 pid=0x02000158 tile=7304 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=4
obj id=106 pid=0x05000011 tile=7500 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=5
obj id=564 pid=0x02000158 tile=7502 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=6
obj id=100 pid=0x05000015 tile=7502 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=7
obj id=562 pid=0x02000158 tile=7503 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=8
obj id=558 pid=0x02000158 tile=7505 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=9
obj id=224 pid=0x05000011 tile=7698 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=10
obj id=524 pid=0x02000158 tile=7700 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=11
obj id=526 pid=0x02000158 tile=7701 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=12
obj id=98 pid=0x05000015 tile=7702 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=13
obj id=556 pid=0x02000158 tile=7705 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=14
obj id=554 pid=0x02000158 tile=7706 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=15
obj id=222 pid=0x05000011 tile=7896 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=16
obj id=520 pid=0x02000158 tile=7898 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=17
obj id=522 pid=0x02000158 tile=7899 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=18
obj id=96 pid=0x05000015 tile=7902 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=19
obj id=552 pid=0x02000158 tile=7906 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=20
obj id=516 pid=0x02000158 tile=8096 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=21
obj id=518 pid=0x02000158 tile=8097 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=22
obj id=94 pid=0x05000015 tile=8102 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=23
obj id=550 pid=0x02000158 tile=8107 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=24
obj id=220 pid=0x05000011 tile=8293 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=25
